text,label,__index_level_0__
yes and i coach volley ball what do you do for work ?,1,375
well maybe it is your husband side of the family,0,20533
__SILENCE__,0,25790
"i enjoy classical music , it is tough as a music student living at home to get along .",1,9945
i like baseball a lot more than football . who is you favorite driver ?,1,13228
__SILENCE__,0,24902
i may have to try that . do you like pink floyd ?,1,7352
  I guess it’s time to get divorced just so we can keep more income. How silly is that. Liberals have no clue. Make it so all Canadians can benefit not just divorced couples. #whatareyouthinking?,0,1955
 Funny Human Rights He is  Pro Abortion That settles it He lies pacified deceives Playboy,1,989
my sister ai not too bad either . her name is mettle jean . you married ?,1,13323
"that sucks , maybe you should find a new hobby for a bit .",0,16624
"i cannot play shooters . i'm scared of dying in game , not real life .",1,5749
"On the heels of winning the female Ballon d’Or award on Monday, Rapinoe demanded that male soccer stars speak up on her political causes.",0,618
 he is my rainbow after every storm purple heart ,0,12291
 White Nationalist and Nazis arent the same. Also at this point I'd prefer nazis tbh,0,2984
i'm a female and i'm smart for my age,1,3970
"i love rock music , what do you listen to ?",1,3221
drake is a great artist .,1,6262
"i want to teach music , is that a video game ?",1,13046
"as jane austen would say , there isn'thing like the comfort of home .",1,13107
does that wife get mad ?,1,9709
 Deluded until he is walked off.,0,1423
oh me as well . my favorite book of all is david copperfield by charles dickens .,1,6226
"As the senators’ letter pointed out this week, government watchdogs have repeatedly called out the PHEAA’s mismanagement of the program over the years.",0,455
 And how is the investigation  against your son the antifa  Terrorist going,1,1451
what are some of your hobbies ?,0,23671
 Who the fuck are you?,1,10819
i love costco too . definitely my favourite store . do you listen to music ?,0,14241
wee i majored in psychology and it is a waste of time .,0,15527
"good , it is probably better that way",0,24717
cheese makes me gassy . meat is good,0,19418
yes i like to read james patterson .,1,461
 OMG!  What a disaster that would be!! She is the most incompetent person,1,10885
  how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good,1,8269
you are ? i've bought thousands of mansions .,0,18597
john gresham movies are the best ! not a fan of his books though .,1,6966
__SILENCE__,0,25557
doritos are very good yeah,0,23923
that's awesome my dad was a cop and he would get tickets for free to baseball also,1,5033
#projectveritas #JamesOKeefe Keep up the great work!  I’m sure there are many more Obama Deep State Employees working in the Fed gov against Trump and conservatives.... and the Constitution for that matter. URL,0,10741
"Violence against women has plagued Mexico for years and the many killings of women drew international attention when they spiked in the 1990s, about the time of the signing of the North American Free Trade Agreement and of an increase in Juarez of manufacturing plants known as maquiladoras.",0,1123
  Sounds to like the FISA court may have a problem too!.  flag  United States #MAGA flag  United States   flag  United States #KAG flag  United States   flag  United States #BUILD the WALL flag  United States ,0,9960
i guess you do not like my mustache . sorry to hear,0,21848
 You are kind and attentive. Thank you  folded hands  medium-dark skin tone Peace to you ,0,12791
" Top  excuses"" liberals use when they are losing and desperate. # RACISM # Sexism # Russia # Guns # the Rich VOTE DEMOCRATS OUT! America doesn't need LOSER leaders. and WHINERS!""",1,9949
"no , i don't usually listen to music , although i collected a musical pen .",1,859
that is awesome ! what movies did he direct ?,1,1322
 MEANWHILE... Greatest economy ever. More jobs for blacks and hispanics in history.  is kicking ass.  and ILLEGALS are being DEPORTED daily. NK is back to the table for denuclearizing. Trump is draining the corruption of DOJ and FBI. #OUTFRICKINGSTANDING!  # URL,1,7625
  I love Danielle because she is such a caring and genuine person! Her smile and positive energy brings out the best in everyone. You can always count on her to bring some sunshine into any rainy day  heart exclamation  smiling face ,0,5558
oh my ! i am sure people notice that when you wear sandals .,1,6911
  Liberals are full of hate yet they talk like their morality is above anyone  who thinks differently. Funny how their words and actions never match up to what they pretend to preach. Imposters of any human decency. Emotionally and politically bankrupt.,1,3573
"that's nice , i just broke my leg today",0,19433
really ? how does that taste ? i know my hair would be in the way .,1,8227
    Ask the UN why? Ask liberals why?,0,4226
#YESonKavanaugh Yes because it is the right thing to do Yes because conservatives are in power Yes because Democrats are miserable humans Yes because we are sick and tired of the tantrums from the Democrats Yes because they FREAKING LOST THE ELECTION! Please add more reasons!!!!,1,935
no never ! have you ? he would be cool to meet,1,1689
"On the other hand, it’s also true that men often use the “it’s not me, it’s the world” cover to discourage women’s dreams and ambitions, and often for self-serving reasons.",1,1515
 Gutierries = pile of poo  what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump,1,3403
 Because...color is all it's about? Really? Think about it. That's as goofy as saying blondes only think like blondes or that  ft  people only think like  ft  people. Should black Americans stand for her manipulations? No more than if Trump said lets talk w whites only. Never!,0,4007
yes ! i love them ! wish i could have been a pilot !,0,22392
"Northam, who is leading the push for stronger gun laws in his state, said he wants to avoid a repeat of violence that erupted at a 2017 white supremacist rally in Charlottesville, when a march by white nationalists erupted and led to the death of a counterprotester.",0,1057
what did she teach ? my mom stayed home with my and my 3 older siblings,1,12920
i mostly listen to smooth jazz and pop music,1,9394
i'm only 21 . not sure what i'm going to do after my cheerleading days,1,11101
i am doing just great and you,0,26684
he must have good taste in books,1,4654
    So he is misogynistic cause his opinion is different?? I guess that makes you a bigot!,1,7259
 Hey Jimmy  The View had Norm on.   THE VIEW!!!!!  You're sad.,0,5585
that is very cool were you in the facebook movie ?,0,22102
when you look like me modesty is not an option .,0,25095
"House Democrats are not currently pushing a firearm registry, but without a complete knowledge of the location of all firearms, universal background checks simply will not work.",1,1061
that's a good one . do you have pets ? i always wanted a pet pig .,0,18815
 Call bullsh#t just poor losser,1,2029
  We love you baby smiling face with heart-eyes   #MAGA,0,4714
 Had no interest in watching the DNC hour with a hunch of sanctimonious liberals who trigger over everything except when they are insulting those who disagree with their cause of choice for the moment. Pass.,0,2201
"hello , how is it going",0,25998
                                                  got you,0,5038
i'm good . and you ? just getting ready to start my makeup video on youtube .,1,13638
.You cry baby liberals will have Trump for a total of EIGHJT GREAT YEARS!!! GET OVER IT. #MAGA URL,1,2244
  He has been on the take...Ukranian money...he is dirty,0,11852
my grandma is mine . how old is allie ?,1,4597
nothing that i am crazy about .,0,20316
 Yes they have and its infuriating.,0,8959
i am great . i was watching silicon valley .,0,21402
that isn't too bad ! do you have any siblings ?,0,17723
i love to create biscuits,1,3811
